,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
12525,1982-10-27,Denmark,Czechoslovakia,1,3,Friendly,Copenhagen,Denmark,False
12537,1982-11-13,Italy,Czechoslovakia,2,2,UEFA Euro qualification,Milan,Italy,False
12547,1982-11-17,Bulgaria,Yugoslavia,0,1,UEFA Euro qualification,Sofia,Bulgaria,False
12548,1982-11-17,German DR,Romania,4,1,Friendly,Karl-Marx-Stadt,German DR,False
12554,1982-11-18,Sudan,Zanzibar,0,1,CECAFA Cup,Kampala,Uganda,True
12557,1982-11-21,Kenya,Zanzibar,2,2,CECAFA Cup,Jinja,Uganda,True
12559,1982-11-24,Uganda,Zanzibar,3,0,CECAFA Cup,Kampala,Uganda,False
12560,1982-11-26,Zanzibar,Zimbabwe,0,3,CECAFA Cup,Kampala,Uganda,True
12571,1982-12-15,Yugoslavia,Wales,4,4,UEFA Euro qualification,Titograd,Yugoslavia,False
12591,1983-02-06,Tunisia,German DR,1,0,Friendly,Sfax,Tunisia,False
12592,1983-02-10,Tunisia,German DR,0,2,Friendly,Tunis,Tunisia,False
12600,1983-02-20,Guadeloupe,Dominica,1,0,CFU Caribbean Cup qualification,Basse-Terre,Guadeloupe,False
12602,1983-02-20,Saint Vincent and the Grenadines,Martinique,1,3,CFU Caribbean Cup qualification,Kingstown,Saint Vincent and the Grenadines,False
12606,1983-02-23,German DR,Greece,2,1,Friendly,Dresden,German DR,False
12614,1983-03-06,Dominica,Guadeloupe,1,2,CFU Caribbean Cup qualification,Roseau,Dominica,False
12621,1983-03-16,German DR,Finland,3,1,Friendly,Magdeburg,German DR,False
12631,1983-03-27,Cyprus,Czechoslovakia,1,1,UEFA Euro qualification,Nicosia,Cyprus,False
12638,1983-03-30,German DR,Belgium,1,2,UEFA Euro qualification,Leipzig,German DR,False
12641,1983-03-30,Romania,Yugoslavia,0,2,Friendly,Timişoara,Romania,False
12644,1983-04-02,Guadeloupe,Antigua and Barbuda,2,3,CFU Caribbean Cup qualification,Basse-Terre,Guadeloupe,False
12659,1983-04-13,German DR,Bulgaria,3,0,Friendly,Gera,German DR,False
12662,1983-04-16,Czechoslovakia,Cyprus,6,0,UEFA Euro qualification,Prague,Czechoslovakia,False
12670,1983-04-23,France,Yugoslavia,4,0,Friendly,Paris,France,False
12683,1983-04-27,Belgium,German DR,2,1,UEFA Euro qualification,Brussels,Belgium,False
12701,1983-05-08,Antigua and Barbuda,Guadeloupe,3,3,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,False
12706,1983-05-14,Switzerland,German DR,0,0,UEFA Euro qualification,Berne,Switzerland,False
12709,1983-05-15,Romania,Czechoslovakia,0,1,UEFA Euro qualification,Bucharest,Romania,False
12715,1983-05-25,Martinique,Saint Kitts and Nevis,7,0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
12727,1983-06-01,Yugoslavia,Romania,1,0,Friendly,Sarajevo,Yugoslavia,False
12732,1983-06-05,Saint Kitts and Nevis,Martinique,0,5,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,False
12734,1983-06-07,Germany,Yugoslavia,4,2,Friendly,Luxembourg,Luxembourg,True
12757,1983-06-19,Réunion,Seychelles,2,1,Friendly,Saint-Pierre,Réunion,False
12760,1983-06-23,Réunion,Seychelles,0,0,Friendly,Saint-Pierre,Réunion,False
12762,1983-06-29,Greenland,Faroe Islands,0,0,Friendly,Nuuk,Greenland,False
12766,1983-07-03,Greenland,Faroe Islands,2,3,Friendly,Nuuk,Greenland,False
12773,1983-07-13,Réunion,Madagascar,0,3,Friendly,Saint-Pierre,Réunion,False
12777,1983-07-16,Réunion,Mauritius,1,1,Friendly,Saint-Pierre,Réunion,False
12789,1983-07-23,Antigua and Barbuda,Martinique,0,2,CFU Caribbean Cup,Cayenne,French Guiana,True
12790,1983-07-23,French Guiana,Trinidad and Tobago,0,1,CFU Caribbean Cup,Cayenne,French Guiana,False
12795,1983-07-25,French Guiana,Antigua and Barbuda,1,0,CFU Caribbean Cup,Cayenne,French Guiana,False
12797,1983-07-25,Martinique,Trinidad and Tobago,3,1,CFU Caribbean Cup,Cayenne,French Guiana,True
12800,1983-07-26,German DR,Russia,1,3,Friendly,Leipzig,German DR,False
12802,1983-07-27,French Guiana,Martinique,0,0,CFU Caribbean Cup,Cayenne,French Guiana,False
12820,1983-08-07,Vanuatu,Tahiti,1,5,Friendly,Port Vila,Vanuatu,False
12826,1983-08-11,Vanuatu,Tahiti,1,6,Friendly,Port Vila,Vanuatu,False
12833,1983-08-14,Vanuatu,Tahiti,1,1,Friendly,Port Vila,Vanuatu,False
12841,1983-08-20,Niue,Tahiti,0,14,South Pacific Games,Apia,Western Samoa,True
12842,1983-08-20,Tonga,Wallis Islands and Futuna,0,3,South Pacific Games,Apia,Western Samoa,True
12845,1983-08-22,American Samoa,Wallis Islands and Futuna,3,0,South Pacific Games,Apia,Western Samoa,True
12846,1983-08-22,Niue,Papua New Guinea,0,19,South Pacific Games,Apia,Western Samoa,True
12852,1983-08-24,Romania,German DR,1,0,Friendly,Bucharest,Romania,False
12853,1983-08-24,Samoa,Wallis Islands and Futuna,1,2,South Pacific Games,Apia,Western Samoa,True
12855,1983-08-24,Papua New Guinea,Tahiti,1,2,South Pacific Games,Apia,Western Samoa,True
12881,1983-09-07,Switzerland,Czechoslovakia,0,0,Friendly,Neuchâtel,Switzerland,False
12891,1983-09-14,New Caledonia,Wallis Islands and Futuna,4,0,South Pacific Games,Apia,Western Samoa,True
12892,1983-09-14,Papua New Guinea,Tahiti,1,6,South Pacific Games,Apia,Western Samoa,True
12893,1983-09-14,Samoa,Tahiti,0,2,South Pacific Games,Apia,Western Samoa,False
12894,1983-09-15,Fiji,Tahiti,0,1,South Pacific Games,Apia,Western Samoa,True
12906,1983-09-21,Sweden,Czechoslovakia,1,0,UEFA Euro qualification,Solna,Sweden,False
12928,1983-10-12,German DR,Switzerland,3,0,UEFA Euro qualification,Berlin,German DR,False
12934,1983-10-12,Yugoslavia,Norway,2,1,UEFA Euro qualification,Belgrade,Yugoslavia,False
12943,1983-10-26,Czechoslovakia,Bulgaria,1,2,Friendly,Prague,Czechoslovakia,False
12946,1983-10-26,Switzerland,Yugoslavia,2,0,Friendly,Basel,Switzerland,False
12947,1983-10-26,Zanzibar,Malawi,0,1,Friendly,Zanzibar,Zanzibar,False
12956,1983-11-12,Yugoslavia,France,0,0,Friendly,Zagreb,Yugoslavia,False
12962,1983-11-14,Somalia,Zanzibar,1,1,CECAFA Cup,Nairobi,Kenya,True
12967,1983-11-16,Czechoslovakia,Italy,2,0,UEFA Euro qualification,Prague,Czechoslovakia,False
12968,1983-11-16,German DR,Scotland,2,1,UEFA Euro qualification,Halle,German DR,False
12977,1983-11-16,Zanzibar,Zimbabwe,1,2,CECAFA Cup,Mombasa,Kenya,True
12986,1983-11-20,Malawi,Zanzibar,3,1,CECAFA Cup,Mombasa,Kenya,True
12995,1983-11-29,Martinique,Mexico,4,4,Friendly,Fort-de-France,Martinique,False
12997,1983-11-30,Czechoslovakia,Romania,1,1,UEFA Euro qualification,Bratislava,Czechoslovakia,False
13014,1983-12-14,Wales,Yugoslavia,1,1,UEFA Euro qualification,Cardiff,Wales,False
13023,1983-12-21,Yugoslavia,Bulgaria,3,2,UEFA Euro qualification,Split,Yugoslavia,False
13073,1984-02-15,Greece,German DR,1,3,Friendly,Athens,Greece,False
13137,1984-03-28,German DR,Czechoslovakia,2,1,Friendly,Erfurt,German DR,False
13142,1984-03-31,Yugoslavia,Hungary,2,1,Friendly,Subotica,Yugoslavia,False
13148,1984-04-07,Italy,Czechoslovakia,1,1,Friendly,Verona,Italy,False
13164,1984-05-16,Czechoslovakia,Denmark,1,0,Friendly,Prague,Czechoslovakia,False
13165,1984-05-19,Réunion,Tanzania,1,1,Friendly,Saint-Pierre,Réunion,False
13181,1984-06-02,Portugal,Yugoslavia,2,3,Friendly,Oeiras,Portugal,False
13190,1984-06-07,Spain,Yugoslavia,0,1,Friendly,La Línea de la Concepción,Spain,False
13200,1984-06-13,Belgium,Yugoslavia,2,0,UEFA Euro,Lens,France,True
13206,1984-06-16,Denmark,Yugoslavia,5,0,UEFA Euro,Lyon,France,True
13216,1984-06-19,France,Yugoslavia,3,2,UEFA Euro,Saint-Étienne,France,False
13243,1984-07-20,Norway,Yugoslavia,1,1,Friendly,Sandefjord,Norway,False
13265,1984-08-03,Greenland,Iceland,0,1,Friendly,Fuglafjørður,Faroe Islands,True
13268,1984-08-05,Faroe Islands,Greenland,1,0,Friendly,Klaksvík,Faroe Islands,False
13271,1984-08-07,Faroe Islands,Greenland,4,2,Friendly,Tórshavn,Faroe Islands,False
13280,1984-08-11,German DR,Mexico,1,1,Friendly,Berlin,German DR,False
13305,1984-08-29,German DR,Romania,2,1,Friendly,Gera,German DR,False
13316,1984-09-05,Greece,Czechoslovakia,0,1,Friendly,Athens,Greece,False
13322,1984-09-12,England,German DR,1,0,Friendly,London,England,False
13324,1984-09-12,German DR,Greece,1,0,Friendly,Zwickau,German DR,False
13331,1984-09-12,Scotland,Yugoslavia,6,1,Friendly,Glasgow,Scotland,False
13351,1984-09-29,Yugoslavia,Bulgaria,0,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
13364,1984-10-10,German DR,Algeria,5,2,Friendly,Aue,German DR,False
13379,1984-10-14,Portugal,Czechoslovakia,2,1,FIFA World Cup qualification,Porto,Portugal,False
13403,1984-10-20,German DR,Yugoslavia,2,3,FIFA World Cup qualification,Leipzig,German DR,False
13422,1984-10-31,Czechoslovakia,Malta,4,0,FIFA World Cup qualification,Prague,Czechoslovakia,False
13450,1984-11-17,Luxembourg,German DR,0,5,FIFA World Cup qualification,Esch-sur-Alzette,Luxembourg,False
13489,1984-12-03,Somalia,Zanzibar,2,1,CECAFA Cup,Mbale,Uganda,True
13501,1984-12-06,Kenya,Zanzibar,1,0,CECAFA Cup,Mbale,Uganda,True
13506,1984-12-08,France,German DR,2,0,FIFA World Cup qualification,Paris,France,False
13517,1984-12-09,Malawi,Zanzibar,1,0,CECAFA Cup,Mbale,Uganda,True
13563,1985-01-20,Iran,Yugoslavia,1,3,Nehru Cup,Ernakulam,India,True
13566,1985-01-25,Russia,Yugoslavia,1,2,Nehru Cup,Ernakulam,India,True
13570,1985-01-29,China PR,Yugoslavia,1,1,Nehru Cup,Ernakulam,India,True
13572,1985-01-29,Uruguay,German DR,3,0,Friendly,Montevideo,Uruguay,False
13579,1985-02-03,Bolivia,German DR,2,1,Friendly,La Paz,Bolivia,False
13583,1985-02-04,Yugoslavia,Russia,1,2,Nehru Cup,Ernakulam,India,True
13593,1985-02-06,Ecuador,German DR,2,3,Friendly,Guayaquil,Ecuador,False
13598,1985-02-10,Ecuador,German DR,3,2,Friendly,Quito,Ecuador,False
13653,1985-03-03,Antigua and Barbuda,Guadeloupe,0,1,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,False
13667,1985-03-10,French Guiana,Guyana,0,1,CFU Caribbean Cup qualification,Cayenne,French Guiana,False
13671,1985-03-12,Algeria,German DR,1,1,Friendly,Batna,Algeria,False
13680,1985-03-17,French Guiana,Suriname,0,1,CFU Caribbean Cup qualification,Cayenne,French Guiana,False
13708,1985-03-27,Switzerland,Czechoslovakia,2,0,Friendly,Sion,Switzerland,False
13709,1985-03-27,Yugoslavia,Luxembourg,1,0,FIFA World Cup qualification,Zenica,Yugoslavia,False
13717,1985-03-29,Yemen DPR,Bahrain,1,4,FIFA World Cup qualification,Aden,Yemen DPR,False
13731,1985-04-03,Guadeloupe,Trinidad and Tobago,1,1,CFU Caribbean Cup qualification,Basse-Terre,Guadeloupe,False
13736,1985-04-03,Yugoslavia,France,0,0,FIFA World Cup qualification,Sarajevo,Yugoslavia,False
13744,1985-04-06,Bulgaria,German DR,1,0,FIFA World Cup qualification,Sofia,Bulgaria,False
13755,1985-04-12,Bahrain,Yemen DPR,3,3,FIFA World Cup qualification,Riffa,Bahrain,False
13771,1985-04-17,German DR,Norway,1,0,Friendly,Frankfurt an der Oder,German DR,False
13789,1985-04-21,Malta,Czechoslovakia,0,0,FIFA World Cup qualification,Attard,Malta,False
13797,1985-04-27,Suriname,Guadeloupe,0,1,CFU Caribbean Cup qualification,Cayenne,French Guiana,True
13806,1985-04-30,Czechoslovakia,Germany,1,5,FIFA World Cup qualification,Prague,Czechoslovakia,False
13814,1985-05-01,Luxembourg,Yugoslavia,0,1,FIFA World Cup qualification,Luxembourg,Luxembourg,False
13833,1985-05-08,Denmark,German DR,4,1,Friendly,Copenhagen,Denmark,False
13843,1985-05-18,German DR,Luxembourg,3,1,FIFA World Cup qualification,Potsdam,German DR,False
13862,1985-06-01,Bulgaria,Yugoslavia,2,1,FIFA World Cup qualification,Sofia,Bulgaria,False
13875,1985-06-05,Sweden,Czechoslovakia,2,0,FIFA World Cup qualification,Solna,Sweden,False
13903,1985-06-25,Guadeloupe,Martinique,1,2,CFU Caribbean Cup,Bridgetown,Barbados,True
13905,1985-06-27,Barbados,Guadeloupe,1,1,CFU Caribbean Cup,Bridgetown,Barbados,False
13906,1985-06-27,Martinique,Suriname,2,0,CFU Caribbean Cup,Bridgetown,Barbados,True
13909,1985-06-30,Barbados,Martinique,1,1,CFU Caribbean Cup,Bridgetown,Barbados,False
13912,1985-06-30,Guadeloupe,Suriname,2,2,CFU Caribbean Cup,Bridgetown,Barbados,True
13913,1985-07-01,Réunion,DR Congo,1,2,Friendly,Saint-Paul,Réunion,False
13916,1985-07-04,Fiji,Tahiti,0,1,Friendly,Suva,Fiji,False
13922,1985-07-07,Réunion,Malawi,2,8,Friendly,Saint-Paul,Réunion,False
13933,1985-07-11,Fiji,Tahiti,0,1,Friendly,Suva,Fiji,False
13939,1985-07-14,Fiji,Tahiti,1,2,Friendly,Suva,Fiji,False
13958,1985-08-14,Norway,German DR,0,1,Friendly,Oslo,Norway,False
13977,1985-09-04,Czechoslovakia,Poland,3,1,Friendly,Brno,Czechoslovakia,False
13986,1985-09-11,German DR,France,2,0,FIFA World Cup qualification,Leipzig,German DR,False
14001,1985-09-25,Czechoslovakia,Portugal,1,0,FIFA World Cup qualification,Prague,Czechoslovakia,False
14010,1985-09-28,Yugoslavia,German DR,1,2,FIFA World Cup qualification,Belgrade,Yugoslavia,False
14032,1985-10-16,Austria,Yugoslavia,0,3,Friendly,Linz,Austria,False
14034,1985-10-16,Czechoslovakia,Sweden,2,1,FIFA World Cup qualification,Prague,Czechoslovakia,False
14042,1985-10-16,Scotland,German DR,0,0,Friendly,Glasgow,Scotland,False
14078,1985-11-16,France,Yugoslavia,2,0,FIFA World Cup qualification,Paris,France,False
14079,1985-11-16,German DR,Bulgaria,2,1,FIFA World Cup qualification,Karl-Marx-Stadt,German DR,False
14082,1985-11-17,Germany,Czechoslovakia,2,2,FIFA World Cup qualification,Munich,Germany,False
14158,1986-02-09,Bulgaria,German DR,1,2,Friendly,Querétaro,Mexico,True
14161,1986-02-15,Mexico,German DR,1,2,Friendly,San Jose,United States,True
14171,1986-02-19,Portugal,German DR,1,3,Friendly,Braga,Portugal,False
14203,1986-03-03,Guadeloupe,Norway,1,2,Friendly,Basse-Terre,Guadeloupe,False
14204,1986-03-05,Martinique,Norway,0,1,Friendly,Fort-de-France,Martinique,False
14217,1986-03-12,German DR,Netherlands,0,1,Friendly,Leipzig,German DR,False
14242,1986-03-26,Greece,German DR,2,0,Friendly,Athens,Greece,False
14265,1986-04-08,Brazil,German DR,3,0,Friendly,Goiânia,Brazil,False
14272,1986-04-23,Czechoslovakia,German DR,2,0,Friendly,Nitra,Czechoslovakia,False
14286,1986-04-30,Brazil,Yugoslavia,4,2,Friendly,Recife,Brazil,False
14297,1986-05-09,French Guiana,Réunion,0,0,Friendly,Gagny,France,True
14299,1986-05-11,Germany,Yugoslavia,1,1,Friendly,Bochum,Germany,False
14307,1986-05-19,Belgium,Yugoslavia,1,3,Friendly,Brussels,Belgium,False
14312,1986-05-27,Czechoslovakia,Republic of Ireland,0,1,Friendly,Reykjavík,Iceland,True
14314,1986-05-29,Iceland,Czechoslovakia,1,2,Friendly,Reykjavík,Iceland,False
14337,1986-06-06,Mauritius,Réunion,0,1,Friendly,Curepipe,Mauritius,False
14357,1986-06-13,Réunion,Mauritius,0,0,Friendly,Saint-Pierre,Réunion,False
14396,1986-08-03,Australia,Czechoslovakia,1,1,Friendly,Melbourne,Australia,False
14397,1986-08-06,Australia,Czechoslovakia,0,1,Friendly,Adelaide,Australia,False
14399,1986-08-10,Australia,Czechoslovakia,0,3,Friendly,Parramatta,Australia,False
14405,1986-08-20,Finland,German DR,1,0,Friendly,Lahti,Finland,False
14427,1986-09-10,Czechoslovakia,Netherlands,1,0,Friendly,Prague,Czechoslovakia,False
14429,1986-09-10,German DR,Denmark,0,1,Friendly,Leipzig,German DR,False
14440,1986-09-24,Norway,German DR,0,0,UEFA Euro qualification,Oslo,Norway,False
14458,1986-10-15,Czechoslovakia,Finland,3,0,UEFA Euro qualification,Brno,Czechoslovakia,False
14472,1986-10-29,German DR,Iceland,2,0,UEFA Euro qualification,Karl-Marx-Stadt,German DR,False
14476,1986-10-29,Yugoslavia,Turkey,4,0,UEFA Euro qualification,Split,Yugoslavia,False
14479,1986-11-12,Czechoslovakia,Denmark,0,0,UEFA Euro qualification,Bratislava,Czechoslovakia,False
14480,1986-11-12,England,Yugoslavia,2,0,UEFA Euro qualification,London,England,False
14489,1986-11-19,German DR,France,0,0,UEFA Euro qualification,Leipzig,German DR,False
14568,1987-03-06,Palau,Vanuatu,2,6,Friendly,Adelaide,Australia,True
14584,1987-03-25,Switzerland,Czechoslovakia,1,2,Friendly,Bellinzona,Switzerland,False
14585,1987-03-25,Turkey,German DR,3,1,Friendly,Istanbul,Turkey,False
14586,1987-03-25,Yugoslavia,Austria,4,0,Friendly,Banja Luka,Yugoslavia,False
14618,1987-04-15,Netherlands,Czechoslovakia,1,0,Friendly,Leeuwarden,Netherlands,False
14631,1987-04-29,Northern Ireland,Yugoslavia,1,2,UEFA Euro qualification,Belfast,Northern Ireland,False
14633,1987-04-29,Russia,German DR,2,0,UEFA Euro qualification,Kyïv,Soviet Union,False
14635,1987-04-29,Wales,Czechoslovakia,1,1,UEFA Euro qualification,Wrexham,Wales,False
14638,1987-05-12,New Caledonia,Tahiti,0,0,Friendly,Nouméa,New Caledonia,False
14639,1987-05-13,German DR,Czechoslovakia,2,0,Friendly,Brandenburg,German DR,False
14651,1987-05-28,Guadeloupe,French Guiana,4,1,Friendly,Gagny,France,True
14654,1987-05-30,Guadeloupe,Réunion,3,0,Friendly,Gagny,France,True
14657,1987-06-03,Denmark,Czechoslovakia,1,1,UEFA Euro qualification,Copenhagen,Denmark,False
14658,1987-06-03,Iceland,German DR,0,6,UEFA Euro qualification,Reykjavík,Iceland,False
14720,1987-07-28,German DR,Hungary,0,0,Friendly,Leipzig,German DR,False
14728,1987-08-19,Poland,German DR,2,0,Friendly,Lubin,Poland,False
14730,1987-08-29,Yugoslavia,Russia,0,1,Friendly,Belgrade,Yugoslavia,False
14735,1987-09-09,Finland,Czechoslovakia,3,0,UEFA Euro qualification,Helsinki,Finland,False
14746,1987-09-23,German DR,Tunisia,2,0,Friendly,Gera,German DR,False
14748,1987-09-23,Italy,Yugoslavia,1,0,Friendly,Pisa,Italy,False
14759,1987-10-10,German DR,Russia,1,1,UEFA Euro qualification,Berlin,German DR,False
14769,1987-10-14,Yugoslavia,Northern Ireland,3,0,UEFA Euro qualification,Sarajevo,Yugoslavia,False
14772,1987-10-27,Barbados,Martinique,1,1,Friendly,Bridgetown,Barbados,False
14773,1987-10-27,Czechoslovakia,Poland,3,1,Friendly,Bratislava,Czechoslovakia,False
14775,1987-10-28,German DR,Norway,3,1,UEFA Euro qualification,Magdeburg,German DR,False
14785,1987-11-11,Czechoslovakia,Wales,2,0,UEFA Euro qualification,Prague,Czechoslovakia,False
14786,1987-11-11,French Guiana,Suriname,1,1,CFU Caribbean Cup qualification,Cayenne,French Guiana,False
14789,1987-11-11,Yugoslavia,England,1,4,UEFA Euro qualification,Belgrade,Yugoslavia,False
14793,1987-11-18,France,German DR,0,1,UEFA Euro qualification,Paris,France,False
14806,1987-12-05,Suriname,French Guiana,1,0,CFU Caribbean Cup qualification,Paramaribo,Suriname,False
14817,1987-12-09,Papua New Guinea,Tahiti,0,0,South Pacific Games,Nouméa,New Caledonia,True
14818,1987-12-09,Vanuatu,Wallis Islands and Futuna,6,1,South Pacific Games,Nouméa,New Caledonia,True
14825,1987-12-10,Tahiti,Wallis Islands and Futuna,4,0,South Pacific Games,Nouméa,New Caledonia,True
14828,1987-12-12,American Samoa,Wallis Islands and Futuna,1,5,South Pacific Games,Nouméa,New Caledonia,True
14830,1987-12-12,New Caledonia,Tahiti,2,3,South Pacific Games,Nouméa,New Caledonia,False
14837,1987-12-14,Kenya,Zanzibar,0,0,CECAFA Cup,Addis Abeba,Ethiopia,True
14842,1987-12-15,New Caledonia,Wallis Islands and Futuna,5,1,South Pacific Games,Nouméa,New Caledonia,False
14843,1987-12-15,Tahiti,Vanuatu,2,1,South Pacific Games,Nouméa,New Caledonia,True
14849,1987-12-16,Turkey,Yugoslavia,2,3,UEFA Euro qualification,Izmir,Turkey,False
14851,1987-12-17,Ethiopia,Zanzibar,0,0,CECAFA Cup,Addis Abeba,Ethiopia,False
14855,1987-12-17,Papua New Guinea,Wallis Islands and Futuna,2,0,South Pacific Games,Nouméa,New Caledonia,True
14859,1987-12-19,New Caledonia,Tahiti,1,0,South Pacific Games,Nouméa,New Caledonia,False
14861,1987-12-19,Tanzania,Zanzibar,0,2,CECAFA Cup,Addis Abeba,Ethiopia,True
14868,1987-12-23,Zanzibar,Zimbabwe,0,1,CECAFA Cup,Addis Abeba,Ethiopia,True
14870,1987-12-26,Uganda,Zanzibar,2,0,CECAFA Cup,Addis Abeba,Ethiopia,True
14878,1988-01-12,Czechoslovakia,Finland,0,2,Friendly,Las Palmas,Spain,True
14879,1988-01-12,German DR,Sweden,1,4,Friendly,Las Palmas,Spain,True
14883,1988-01-15,Czechoslovakia,German DR,1,0,Friendly,Las Palmas,Spain,True
14894,1988-01-27,Spain,German DR,0,0,Friendly,Valencia,Spain,False
14931,1988-02-24,Spain,Czechoslovakia,1,2,Friendly,Málaga,Spain,False
14932,1988-02-25,Djibouti,Yemen DPR,4,1,Friendly,Djibouti,Djibouti,False
14937,1988-03-03,Morocco,German DR,2,1,Friendly,Mohammedia,Morocco,False
14951,1988-03-11,Guadeloupe,Suriname,0,2,CFU Caribbean Cup qualification,Basse-Terre,Guadeloupe,False
14980,1988-03-23,Bulgaria,Czechoslovakia,2,0,Friendly,Sofia,Bulgaria,False
14987,1988-03-23,Wales,Yugoslavia,1,2,Friendly,Swansea,Wales,False
14994,1988-03-30,German DR,Romania,3,3,Friendly,Halle,German DR,False
14997,1988-03-31,Yugoslavia,Italy,1,1,Friendly,Split,Yugoslavia,False
15009,1988-04-13,Bulgaria,German DR,1,1,Friendly,Burgas,Bulgaria,False
15016,1988-04-19,Guadeloupe,Suriname,1,1,CFU Caribbean Cup qualification,Basse-Terre,Guadeloupe,False
15020,1988-04-27,Czechoslovakia,Russia,1,1,Friendly,Trnava,Czechoslovakia,False
15023,1988-04-27,Republic of Ireland,Yugoslavia,2,0,Friendly,Dublin,Republic of Ireland,False
15049,1988-05-11,Guadeloupe,Togo,2,1,Friendly,Paris,France,True
15051,1988-05-13,Réunion,Togo,1,0,Friendly,Paris,France,True
15076,1988-06-01,Denmark,Czechoslovakia,0,1,Friendly,Copenhagen,Denmark,False
15089,1988-06-04,Germany,Yugoslavia,1,1,Friendly,Bremen,Germany,False
15116,1988-06-17,Indonesia,Yemen DPR,1,0,AFC Asian Cup qualification,Jakarta,Indonesia,False
15123,1988-06-19,South Korea,Yemen DPR,1,1,AFC Asian Cup qualification,Jakarta,Indonesia,True
15126,1988-06-22,Bahrain,Yemen DPR,2,0,AFC Asian Cup qualification,Jakarta,Indonesia,True
15136,1988-07-05,Guadeloupe,Trinidad and Tobago,0,3,CFU Caribbean Cup,Fort-de-France,Martinique,True
15137,1988-07-05,Martinique,Antigua and Barbuda,2,2,CFU Caribbean Cup,Fort-de-France,Martinique,False
15142,1988-07-07,Martinique,Guadeloupe,2,1,CFU Caribbean Cup,Fort-de-France,Martinique,False
15145,1988-07-09,Antigua and Barbuda,Guadeloupe,0,0,CFU Caribbean Cup,Fort-de-France,Martinique,True
15148,1988-07-09,Martinique,Trinidad and Tobago,0,3,CFU Caribbean Cup,Fort-de-France,Martinique,False
15203,1988-08-24,France,Czechoslovakia,1,1,Friendly,Paris,France,False
15206,1988-08-24,Switzerland,Yugoslavia,0,2,Friendly,Lucerne,Switzerland,False
15209,1988-08-31,German DR,Greece,1,0,Friendly,Berlin,German DR,False
15219,1988-09-14,Spain,Yugoslavia,1,2,Friendly,Oviedo,Spain,False
15222,1988-09-20,Czechoslovakia,Austria,4,2,Friendly,Prague,Czechoslovakia,False
15224,1988-09-21,German DR,Poland,1,2,Friendly,Cottbus,German DR,False
15263,1988-10-18,Luxembourg,Czechoslovakia,0,2,FIFA World Cup qualification,Esch-sur-Alzette,Luxembourg,False
15267,1988-10-19,German DR,Iceland,2,0,FIFA World Cup qualification,Berlin,German DR,False
15275,1988-10-19,Scotland,Yugoslavia,1,1,FIFA World Cup qualification,Glasgow,Scotland,False
15297,1988-11-04,Czechoslovakia,Norway,3,2,Friendly,Bratislava,Czechoslovakia,False
15302,1988-11-08,Kenya,Zanzibar,2,0,CECAFA Cup,Lilongwe,Malawi,True
15309,1988-11-10,Malawi,Zanzibar,1,0,CECAFA Cup,Lilongwe,Malawi,False
15314,1988-11-12,Tanzania,Zanzibar,0,1,CECAFA Cup,Lilongwe,Malawi,True
15323,1988-11-16,Czechoslovakia,Belgium,0,0,FIFA World Cup qualification,Bratislava,Czechoslovakia,False
15338,1988-11-19,Yugoslavia,France,3,2,FIFA World Cup qualification,Belgrade,Yugoslavia,False
15354,1988-11-30,Turkey,German DR,3,1,FIFA World Cup qualification,Istanbul,Turkey,False
15388,1988-12-11,Yugoslavia,Cyprus,4,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
15472,1989-02-13,Egypt,German DR,0,4,Friendly,Cairo,Egypt,False
15492,1989-03-08,Greece,German DR,3,2,Friendly,Athens,Greece,False
15500,1989-03-15,Martinique,Paraguay,0,2,Friendly,Fort-de-France,Martinique,False
15503,1989-03-17,Guadeloupe,Paraguay,0,2,Friendly,Basse-Terre,Guadeloupe,False
15511,1989-03-22,German DR,Finland,1,1,Friendly,Dresden,German DR,False
15537,1989-04-05,Greece,Yugoslavia,1,4,Friendly,Athens,Greece,False
15547,1989-04-11,Austria,Czechoslovakia,1,2,Friendly,Graz,Austria,False
15551,1989-04-12,German DR,Turkey,0,2,FIFA World Cup qualification,Magdeburg,German DR,False
15575,1989-04-23,Saint Kitts and Nevis,French Guiana,1,0,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,False
15580,1989-04-26,Curaçao,Martinique,3,1,CFU Caribbean Cup qualification,Willemstad,Netherlands Antilles,True
15588,1989-04-26,Russia,German DR,3,0,FIFA World Cup qualification,Kyïv,Soviet Union,True
15591,1989-04-29,Belgium,Czechoslovakia,2,1,FIFA World Cup qualification,Brussels,Belgium,False
15592,1989-04-29,France,Yugoslavia,0,0,FIFA World Cup qualification,Paris,France,False
15603,1989-05-07,Jamaica,Guadeloupe,1,3,CFU Caribbean Cup qualification,Kingston,Jamaica,False
15604,1989-05-07,Sint Maarten,British Virgin Islands,1,2,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,False
15606,1989-05-09,Czechoslovakia,Luxembourg,4,0,FIFA World Cup qualification,Prague,Czechoslovakia,False
